id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
10,-0.3643350075199761,1.3427191535746974,0.6966003987063456,0.0106362212767332,-0.5556864504168183,0.6149286493618741,-1.9779437944007945,2.305607714883919,-0.2150839225240355,2.0995591825671,-0.7084234717385169,0.5545127303313514,-1.085929928149462,-0.6106216720053148,0.7848337434943635,2.205149343195594,-0.2904786794558318,1.6116990492982894,-0.4030342510656056,-2.5253503443045475,-0.6619642432622903,-1.304543742198744,-0.4493235409458928,-0.9287478151137606,-0.0584890831196681,-0.2025396762305169,-0.3149430486342099,1.6562398406001142,0.3270434534409609,0.0546196503371757
11,-1.0667354135432596,0.1295523940546953,1.60534144118399,1.7686657178860492,1.027252404177366,-0.7257605241067925,0.8772377556913572,0.3687836767106452,0.2535777911750645,-0.90786100284502,-2.325891119423088,-1.1906471529379892,0.11763456899722,1.956749112735004,-0.2884041681004848,2.093726342406928,-0.7636903629358667,1.3031599258279438,-0.6695982744566846,1.4560509706376277,0.1086878705681565,-1.224607743374805,1.709481187436447,-0.2816728585848148,1.3288774083063957,0.1788896076878997,0.8463252595271417,-0.4400892575377803,1.162615991070273,4.102056692539595
12,5.1401538301460015,0.1304187695787428,-0.5893293525956698,2.185751147666388,-0.3843670692885246,1.0805175136290464,-0.047279160258776,0.5608540113917521,0.4049640844017764,0.5638254939285836,1.1587889286784194,0.2163340259678494,1.277922635384787,0.640890543074621,-0.2467473187204995,-0.4253553619273725,-0.2461780353536043,-0.8225884222616252,2.4137127887768135,-3.2286550387075623,0.5573373142517705,1.213975286850201,-3.762763740270246,-0.5169988731803266,-0.648083774125493,-1.2990056049978322,1.0700925258170615,2.2299496446710747,-0.009422890364751,1.6144335034755706
13,2.0828174718412873,-1.5485174082638795,0.2423617376717394,0.3077190182474795,-0.2259020816239796,-0.1106191688524709,0.4796683181716927,-1.0191934542986296,0.3439419713051501,1.0113795762973596,-1.418431360347138,1.551915389514774,0.6373418756673198,1.0845484058932364,0.3832463596388105,-1.4363812336581998,0.0650202467357502,1.7102681401230169,-0.2032223922874268,1.5719181409466207,0.2661429707121853,0.5558839808418562,-1.218119392256728,0.5628038209311148,0.1340909331785324,1.4231351960727383,0.223019982222817,-0.1895663851142353,-2.740147203634098,-1.8998290665579616
14,0.3857932648378684,0.1159177088260318,-0.0219059899343568,1.127784944200974,-1.7574795300955717,1.2497760530554534,2.0539398270279947,0.3724255774439367,0.284601193576224,-0.7862638220725703,2.2449749310711047,-0.0922895690963818,1.301149523188255,-1.2390919539307177,1.076279265225924,0.2038546567200742,0.4497417554495273,-1.1622884943912046,0.9120234555939558,-1.964895003522596,0.4164588288780779,0.954017167428502,2.7062460908783588,1.6080590900926264,-0.9890012370790316,1.065450669968872,-0.2245603443284987,1.840768638568616,-0.7072925144565974,-1.630842084342649
15,2.2320575895909593,0.5262438419586182,1.0135382053663964,-0.7404737990209974,-1.2096936308355786,1.858442982022815,3.698151508910018,1.512742552916312,-0.7334959815516164,-1.1160214570706255,3.7940849893226343,-1.6359349334938158,-0.2003167329940484,-0.5836568182539013,-1.7357213948533268,-1.0210227203431013,0.2614754519326528,0.6260655207895308,3.94430876459782,-1.5765628657911863,-0.9014996606013044,0.4248592524534654,3.1860735094958117,0.7602825026353811,0.3691734748513072,2.2155915257053613,-0.1620787935316307,0.0355049635350107,-0.1180867101344114,-2.0702362417998197
16,0.8625612163231624,0.2373411728215762,-0.8974341951586468,-0.5346794602678508,-0.7720507656029836,0.7437018919438737,1.3300201952646518,-0.1530572734903866,-0.3043611449802821,1.883942433840479,-2.4947188629050263,-0.8500335185677426,0.3445962219992759,1.0512834237893682,-0.7347620322742964,-1.0847712061106938,2.3511658675301432,0.0398977247323252,-2.4117647948060856,1.6620639778773438,0.9464621558698992,0.6722248523465081,-1.909326229975742,-0.2037188456548695,0.3012233825342586,0.1207284501205679,-0.2340949224842302,-0.7307995419678575,0.5766535533611081,-0.8298437427998121
17,1.809264702977932,0.9097444357657872,1.070087213194212,-0.0996893281770519,-0.076414961793918,-0.4964073160616293,0.8762098543223268,0.4093246399620992,1.43163389399121,-0.2053381596227495,-0.3756778353651969,-0.3269532506329392,-0.0256110215661984,1.427935856234431,-0.7380106598013059,-0.3070246027590911,-0.1562469525926087,-0.4406860539449658,-4.564499702965593,-2.585990481786995,1.468773984327851,0.2467038181984241,-1.6581029833502106,0.6108720021107247,-0.2715203332765641,0.8380873980424999,-0.7090586381143218,2.2206162275687844,-0.656888144132316,-3.4345101796730138
18,-0.2686594219046815,0.9467061931062044,-0.5528176564927855,-1.638735896181818,0.6965429644255581,-0.0610629748168135,0.9176899313041612,0.0653150195995484,0.0162481946916973,1.1749697679150473,1.5999733391232065,-0.2467729526331681,0.6025362829901142,-0.7972591248000458,-0.1513940890660696,-2.307128487388236,0.4870551839635592,0.2786039283744462,0.7473964950779997,0.4708982915677456,-1.2588624186360624,1.026188547694415,-0.7729454681573782,1.343060364887679,1.6720714515956214,-0.9790298306381734,0.1866470765518427,1.9186739088393825,1.8833252630793695,-1.4224657173534947
19,-0.8422444150332452,0.6057757773027429,-0.8445676041166736,0.4994731254869071,0.5612978875384848,0.9426918382594168,3.492598350452529,-0.1714366329979879,-0.9006618407122021,0.4636810761355731,0.612029731794998,-0.4228014391325656,-1.030479623029683,-0.0070885064406426,0.697715724953064,-0.3909173625402041,-1.9571464229782325,1.8758707884402992,3.4509391118567914,-0.8729338867448668,0.6104147155196324,1.140736312076063,-0.5350964105676796,0.5417349107492282,-0.7627827371541722,-2.170132694997851,1.6905431621876847,-0.4749915951275162,1.771106260186865,-3.499285780238491
20,-1.0479109777701134,-1.308948996408676,-1.0543216780264624,-0.3036629935468468,0.3370361386358389,0.1862343560974609,1.3631635273934275,0.231812696582435,0.155167826263234,-1.3993190507061186,-2.4564838414846384,0.533564401055047,1.2112430829870713,-1.1212479970448512,0.3682522370226961,-0.6967755166434711,0.418739087395034,-0.4329843740946452,-0.0389160389718955,-0.2987525733725648,0.713987416710778,-0.5294474333110318,1.545831516280686,1.8323801059973293,0.1879079549551476,-0.5389870736884904,0.9332747616598877,-2.1711940018817777,-1.599298981936384,-3.513253628078518
21,-4.368533999953213,-1.1643565110372165,0.921036113678789,0.512191261932049,1.1958056153406085,0.9726589851371736,2.453252574800431,0.0146855232131572,0.9337508035147596,1.6493627598629317,-0.9297477321737476,-0.217384202612829,-0.282366766812085,1.110672952679963,-1.4414733697415474,2.7409614426110385,1.8722264320186437,1.2878987840052474,1.4908686575156476,4.164847918241912,-1.73513348925554,-1.072120213051536,4.634986786924351,0.1525740612304472,-0.3004078715828324,0.1686868026696963,-0.2921223290164706,1.28865924975781,-0.2920999232771966,1.532427812223749
22,-0.4270309232295971,-1.0936763794270528,1.0388151616701873,0.810427592258806,1.6422106741599494,0.9477573615697158,-0.8029487005669272,-0.8887395247571065,1.6264615229873112,1.336571946226667,5.950477515285925,1.731156514636667,-1.9985319596064115,0.314902546073871,0.0741677407374765,-0.0725435368941201,0.0194158835020219,-0.3650778720052219,1.6163259360468207,-1.2271709408331943,0.953587569907064,-2.5961601616523127,2.781913026527436,1.1554856632562494,-0.0088591491992798,-1.3554808878583575,-1.645015227344003,1.029834667311199,1.2866717374716907,-0.6367344743134621
23,-1.5240308070786,0.592097879866944,-1.769586580754033,-2.252503752164372,0.764818366404542,-2.475386074469832,2.226993798086844,-0.1355457196751915,-0.5340242696419255,3.1792641895990985,0.2130858561573966,-1.1264703627567847,0.300834354275847,0.0743062489057393,0.7135773835155932,0.7805475522236541,-1.4129830856077183,-0.3664949740587676,-0.6224729591383077,3.5842067205816863,-1.0116681308589648,4.097529930983731,-0.5623951918962456,0.3454936104112389,-1.1878390894630195,-0.158727165589809,1.0885523469013705,-0.4078234263510477,-0.7887015199775188,-2.861354150344702
24,-0.3440996668497368,0.3944090785413452,1.6203278254474724,-1.3702901966855328,-0.6774844417007573,-0.7970366579337275,2.7787409062132915,-1.4531906586270844,-0.1282696510018174,-0.2716133883703825,0.1849673718973365,-0.8156721985660611,-0.7976440567574462,-0.1626657134559283,0.949178186109136,1.606270707993135,1.277626775297234,-0.5595261074647421,0.8328535602061836,-0.5232983956933239,-0.0598484222725873,-0.0467704815090278,-0.0146161836449266,1.94260295420879,1.0407323807275366,-0.729291033907835,0.1613885283281128,-0.5271843704585996,-0.6185115610473084,-0.9640011122370016
25,3.622351414522377,0.3315203877140851,0.6479639329305846,0.5526396773397205,0.9123144101639684,0.8761144157445706,-3.750994216601068,-0.258044134646414,0.1295654396131235,4.146234612340036,0.8067241103072342,0.5689737417694108,0.9230142113551604,1.4228309304676838,-1.3981658461130075,1.0222870678113327,-0.1952470313870196,0.8869599785316349,-2.3417753938318113,1.744309148981504,-0.2374742964484841,-0.8479849015099311,-0.2086946690408655,0.118636452534275,0.4965257152572334,1.5414872196986402,-0.2242041590889471,-1.540229905979566,1.173057626593734,0.2249542720298364
26,0.5537384603952883,-0.0648780849641003,1.3206278754293856,0.8335645448529853,-1.5797868069368386,1.788447323282143,3.425344418535494,-1.2913316100888177,-0.8392526809117921,1.0011344311638783,-0.9130206107933772,-0.873079296179696,-0.9699075067568916,-0.9067550666306896,1.4661526874449289,0.0414939798471016,-1.0748669424881867,0.4922214427591223,-0.0728465640934729,-0.1435633353476207,-2.588937919564328,1.799583131254066,-0.3133729427149253,-0.3492049832119628,1.222283168524569,1.123231887914903,-0.6324127217678246,-0.3948277645525505,-0.4274726303074169,-1.6615118005502092
27,0.9633843130994668,-0.928752417898567,-0.9176291631369814,-0.3383709747969393,0.4093951952995885,-0.2826122120705109,1.1037979664201871,1.4270980184880933,0.2907876584633367,0.1952070966486037,3.2804119484136676,-1.2012689463330997,1.9426085531558828,-0.304641683034509,0.2247766731878754,-0.6454440465157117,0.5353222865193404,1.2883952358238222,4.090376144443859,-1.2352216294633365,-0.6080122769284474,-1.091121800985654,2.1249406066703487,0.3366142181361056,1.3786420639012724,0.4809175131768336,1.1533255493706644,-1.1948079985901736,-1.173578747958967,-0.5241984007546668
28,-0.9075809729209304,1.4400541785036194,-0.0203355471709541,-0.122491066505733,0.2375848851045148,0.9912870446653732,2.495727162764372,0.0300976285737459,0.8415330271552254,2.022829905132386,-0.7621147629628159,-0.2947011322953762,-0.098521970791211,-1.6216669367975447,-0.5427044430911635,1.2413991213111355,-0.912796994353876,-0.2730008240724737,2.289286710163976,-0.9992593002240748,-0.784595309787241,2.7328128759298713,-2.5464882045046573,0.2930747991071909,-1.0818647693572705,-0.0361425034202335,0.2795145453527945,-0.8728297839460583,1.1746455073245758,-1.9245230095027916
29,2.2131623696016836,0.5569985622164101,-1.1222805638588926,1.1990212600513923,0.4471743768708304,-0.8637600143190131,1.1430852462645231,-0.7810126833217549,1.5896425530317086,2.089209384177556,-2.3464327622484387,-1.909413452377024,-0.417501467181697,0.1903546148509924,-1.0451985786442388,-2.53239062344641,0.5893336630270801,2.0545193222247926,-2.290782413367628,2.014617412506356,-1.4524296775456471,0.6914668890805192,-0.039347677904869,0.6675473312031801,1.0357740852002408,-0.6018397390195718,1.6692624109336134,0.2017968799785792,0.0346341824040137,1.648331197974017
30,-0.4071064960734277,0.5337726846557748,2.4492439916265676,0.1819443319525182,-0.4049202335119608,-2.2127388155904195,0.7925688802834349,-1.4481002915102776,0.4094350467762406,1.426545008118442,-0.0762977999640993,0.2747647282540064,-0.657204249278631,-0.5832318640439261,0.842732080873975,-3.0837772198682285,-1.8320358239328007,-0.0734553343793967,-2.7426891756745353,2.513285193671828,0.2156251493986621,-0.2911471686296377,1.6851394754838296,0.4049424469038811,0.308398929484143,-1.5601335896207114,-0.6281640854597631,0.1526474034373574,-0.2004665687160038,0.2904727144968545
31,4.96768221295655,0.436563263108809,0.2350316958844387,-1.1939714990883876,-1.3553405147363595,-0.8731478847586193,-2.6753987255900875,-0.005540107245761,0.2924257174586677,1.9598091364267336,1.887531196785909,0.7747067564033332,-0.0620418629995732,1.254200380254636,-0.6937124720292352,0.836233245019392,0.8089372507205641,0.3754541914453103,0.1401495496759064,3.1005065410801955,-1.816507998274602,-0.6382784526724808,2.179336317129258,-0.0216069491217821,0.5509873349756089,-0.2837808232076281,-0.682274502025951,-1.5934636729571203,-2.6268696829554705,0.978487234761738
32,4.9682682548083665,-0.972029288742032,-1.6654512731658653,-0.3173134074881585,1.091886460527009,-1.0913022280900335,-2.980351625606397,-0.6954514168912027,-0.0717438138314351,-2.0380150293832444,-0.2882489091117003,-0.6622273701025192,-0.9036172694400249,-0.8842889157839907,-0.3627594022173787,0.1467858897349513,0.734076802178913,0.6187547432290039,-2.0768900739899863,0.6422687803960997,-0.8780794894950155,-0.0492988965686963,-0.991085954571902,-1.1741229051732465,0.0734199193182812,0.386547055707213,-0.191431276701124,4.343586670316558,1.1071639556502162,0.5531600313257466
33,0.7226677688397011,0.7016018236368126,-1.808235097160528,0.9686533292302312,1.8851287495463005,0.7339463827959986,3.673083334466733,1.3616972651890942,0.4134887269142907,1.1228020138311912,1.995535535444688,-0.4488735652679519,1.8187514106058853,0.8723626267644139,0.4484768622241797,0.3217189663406036,1.3892638677093545,0.7630239078678152,0.5547078084006578,-1.3134759558635332,1.6427328520156486,3.1143231681961447,-2.244043172850818,0.6683068344968643,-1.1599455348023595,0.1592272570974633,-0.6508446681531694,-2.4616543717012296,0.6065907598081244,-2.3252202057515627
34,1.985220770836436,-0.2583882731742225,0.7613596335770171,-0.4856123553536439,0.2300723738128557,-1.240427228028561,-0.1930393224591716,0.3774581225736889,-0.6733332660485125,0.8036157450365576,-0.155253753578196,-0.7748740172450452,-1.6841982304599972,-0.2427119950036415,1.0322558797891417,-0.7610071488709128,-1.9284828375087475,-0.2459594945064785,0.6030594897769926,1.2977781712281151,0.3373577243746646,0.6285212243376519,-0.0904504225794381,-0.1640162879276555,0.444303826020723,0.1940387571763927,2.430715662716478,1.3830099804298843,0.9117828614377486,-0.5924705270016504
35,4.077296758949937,-0.6822769509734479,1.4004205979191071,1.3073918786768477,0.0203044131391117,-0.1348765923278088,-2.6916848140907477,0.2654396410579088,-1.2277267958707252,4.305733208913592,-2.1894729493724787,0.0771152336067891,2.8558947520713787,2.6428018832457147,-0.6310139750946667,1.277847008273847,0.1765183700192123,0.710188341534041,-0.8084203434041018,1.888144058298871,-0.2495701606273786,2.098171537157171,-2.6853547763759145,-0.1456331259310279,-0.2484553195184728,1.426263311104391,1.1249931530366588,-1.7814720615577289,0.9613267236665942,-0.93381925006967
36,0.5243929929904135,-0.375535226787596,-0.2462185796693075,-0.4848239658128216,0.7197874806355411,0.4149141813056118,2.748151296141905,-0.920165542729094,0.0188811074420755,-1.690266281013117,-1.0307736359538873,-0.2447613970562553,-0.1056727141255502,0.943538616525898,0.4734590069901876,-2.3787710167358003,-0.8078305025152,-0.0769970849813127,-1.066304532497306,-1.2475455629165086,-0.2367893812508984,-3.422272180232174,-1.1824598163467337,-0.4061568333970443,-0.8982127767586012,1.155394807768292,-0.1803582090134634,-1.511979116640921,-1.1707004041693008,-2.4248295204741237
37,-0.3794730884264216,-0.1964823273064425,0.9602864137619062,-1.0555822632086052,1.0814276682245638,-1.931617650619038,-0.4085156624367555,-2.21587133319436,-1.4429820137442138,0.71111934765224,-1.468098751609591,0.68448297764377,1.9213073984358255,1.0754461885632298,0.0614980611827171,2.130662310850763,1.045540115443549,1.564855678242901,-0.0391828679716631,-0.4428019257803007,0.20371515321376,-0.7814976551680182,1.2895555961411338,-0.6821658110311409,-0.5548711133480276,-1.1284900449009003,0.215907502836374,0.8297716583455438,1.487453495295619,2.2533368074635916
38,0.269631556583555,0.4494005956538263,0.02675059363784,0.7301680295569063,0.5877482622520511,-0.2938119504107713,1.4663474803700638,0.7175393869976683,0.3946219381832923,2.445510972648812,0.5560633532791477,1.9091996965929092,-0.1481349255642657,0.2032894604965686,1.511694010303715,1.2888447722329242,0.1250766102106695,2.082602170515556,3.1372619571363107,-0.7193579475159634,-0.4089509618429761,-0.1430073169365607,0.5379495773752053,-1.2497093089224982,1.1450146085967945,0.7550938163031667,0.4087245992271112,-3.499284588210594,-0.6506228637987642,-0.751642620263661
39,-2.7633496108476128,-1.4732672218577494,-1.7065392264251296,0.670938451844193,-0.5341051140521783,1.976340926288108,-0.1466520718935765,0.3952610538329338,1.6560580383896644,-2.0781567696726766,0.8734201808647951,-0.6331137102540257,-1.367707491935607,0.8924875923688126,-1.370112357902498,-0.9828627251702464,-0.2036458874667713,-0.2262658828016351,1.5978215457972411,3.972121668883863,0.0110602916447446,-0.2158547831384805,0.7232562737735463,0.0883752650205174,0.3769488970208501,1.0274476486015869,1.3790830229145297,-2.029088759960844,0.3995514422476331,-2.318329387795271
40,-1.7303562216266322,-0.1860934318629486,-1.230982071733558,1.1535376526293644,-2.1675659715265927,1.6536983384857296,4.634791305790351,0.9813075441139628,-1.6390792845165745,-0.2882499014091558,-0.203415965291895,0.4774186651187198,1.8701694591391935,-1.095491928380902,-0.2308675462468226,2.508518927372019,0.9810014749929667,-0.3780441042603952,0.3604932180871395,-2.3642087423529365,2.3703942668892637,-1.1028897132370186,-1.5371614981732655,-0.2308268498308949,-1.294940151100478,0.2014638204740927,2.113167860598294,1.341461250512139,0.4380072132111036,-5.468232710918766
41,3.7948892799793614,-2.1500854605734707,-0.1040851126861228,1.982898273803648,-0.6514930507048903,-0.6421828811539083,-1.8442672329437872,-0.6938415196446149,1.519459985857604,4.429795634929347,-0.1707931617630992,1.7412183598714592,-0.0242416399638202,1.456238798884686,1.4167569377823186,1.7701575152096105,0.0220975454742088,2.528417451823757,1.2852356548116275,0.8600340515370221,0.9545075720131168,1.6760480371795703,-0.9332004494231576,-0.07677424024852,-0.8658740573757568,-0.5271941568496911,-0.7408551031389424,-4.224745950814862,1.0992330890854571,1.69638075565173
42,-2.0806439400869605,1.3734358798437682,0.6062807553250738,0.1167856664461977,-0.3851573537001805,1.570188658647964,-3.409499270011495,0.4057447037096919,0.0343291724040146,2.437579750510904,-1.8611113726295256,0.8187501014860729,0.0907471909767234,-0.6920214268911609,0.3631733073433321,1.4998310290520338,1.3843529952626064,1.2850937366288622,0.5718522712341899,-1.4591826742657956,0.0374954898616422,1.5148186636558316,-0.0456493908128489,0.3308381936640631,1.4879588326115936,-0.2799353540722272,1.269149568308017,0.078770832753328,-1.0889624988972957,1.2293760323865113
43,-1.4558375408976474,-0.3752712631689906,-1.57566419743579,-0.2326082255757781,-0.4315293732506867,0.0654746338023113,-1.2543572905160594,0.8544508077427788,0.0414059179577474,3.1395638758903996,3.983721310661817,-0.2478448814463697,-0.4139737136773243,1.2203611044465563,-0.2578661171350142,1.8292645513255787,-0.7018851131702373,-0.9476039474696684,1.5333064313149936,2.408057085122336,-0.0443816002970695,0.4465558162752515,0.3130427819835524,-0.5174976279403144,0.0437361310444286,0.0456560819312457,0.0475734208914184,-0.7461454545122866,-0.0823654021730615,-1.0761877799378086
44,-3.003839569704779,2.3911626929615997,-0.4419938964391916,0.4484344315586288,0.0667216043472272,-0.0248626956846947,-0.0324402098060075,-1.509394252382826,0.7527943458784703,-0.5219212623196746,0.9276312751281672,0.0761345846245915,-0.5426574383731237,0.3608418399499146,-0.5642847356007115,-0.4397975134571318,0.6204834095207548,0.5417402520688288,-2.9348610189633,0.7870394207986622,-0.3318385849624093,1.1243052011272532,0.6771009865622618,-0.7961326336335433,0.5195378442592421,-0.8311979691421449,-0.0302845293887189,0.3478822762815455,-0.8294930763337884,-3.018545430006194
45,-1.8156307765265605,0.0656504418345092,1.2013324575358604,1.0248312491925715,0.3044490199749962,0.3861805473083308,1.8629498067832415,1.4500376405126127,0.1208390998735353,2.988109867084057,-2.3861131475636586,-0.5291187231271781,1.8555094227004196,0.0276611782164673,1.483571627660697,7.283622253700818,0.8166742572141411,-0.9702743870849448,1.84264291503919,2.295974586113885,0.5344058620521606,4.564138918460835,-1.426123475563577,1.536257223703144,-1.2105641030204537,-2.0556570208227867,-1.1147911338581715,3.529022734537761,0.0434102097896198,-1.8456654542420727
46,2.975945780244222,0.4978022903906004,1.7310285634189413,0.1729775392191644,-0.8226345183573781,1.180334589615502,1.3925490880727889,-0.9222032469986842,-2.2734666248314057,-0.8105314290203333,-3.6140522282334047,0.502188459883474,-0.0798161119476373,0.3292903574030773,-0.0707711677253307,-0.58769440760065,0.1594271993916777,-0.536098315328733,-1.8208308612311024,-3.5693939537478836,0.237369026046372,-3.0578169136864415,0.7157980551859711,0.6487180820596645,0.0009698596848614,0.7350082298298555,-1.320469498713538,0.1063625039241364,-0.4200851378261927,0.6721256416779496
47,1.3039135730277316,0.9442046458279096,0.3499367151942405,0.3422281797045708,-0.2289736748375741,-1.0881927183794355,0.6766722251903742,0.0817354478793449,1.165466805656805,-0.3497396869189481,-1.0685994008965096,-1.4155955380642773,1.49942136210669,0.5431881394760104,0.092738508223055,2.7376925042159095,-0.5229661962474131,0.0327175561120806,-2.4683912228131724,-3.069267868586317,-1.0837283067980945,2.079262921315984,-3.0929449614718076,-1.9567133465527653,1.6626799942622383,-1.2733708396508057,0.4496618276540045,4.042391303705148,-0.8318405180153468,-3.1021345970493464
48,3.7985996032769793,0.253067679835427,-0.8442124052385794,-1.0482649556921748,1.130048453414224,1.114499943367901,-3.004697604492615,1.575310145361967,-1.8517729585362055,-0.4732050971708722,4.351525856773918,0.0547750934057518,0.3057808165147609,-0.1479949976323837,-1.1627140989325992,3.12051529003247,-1.2044089998735985,0.797534573846251,1.3944578368556366,-0.2640111499758117,1.6884425491980035,-1.998187209943529,2.969428310679931,-0.0234771043500103,-0.1210288779706523,0.5481005709700141,-0.6949875700074674,1.6349120171110276,0.0466673192311936,0.2159201908582783
